name,level,Newname,NewLevel
HindiHindiHindiHindiHindiHindi141,Basic,Japanese141,Fluent
EnglishEnglishEnglishEnglishEnglish141,Conversational,Spanish141,Basic
telugutelugutelugutelugutelugu142,Fluent,Korean142,Conversational
HindiHindiHindiHindiHindiHindi142,Basic,Japanese142,Fluent
EnglishEnglishEnglishEnglishEnglish142,Conversational,Spanish142,Basic
telugutelugutelugutelugutelugu143,Fluent,Korean143,Conversational
HindiHindiHindiHindiHindiHindi143,Basic,Japanese143,Fluent
EnglishEnglishEnglishEnglishEnglish143,Conversational,Spanish143,Basic
telugutelugutelugutelugutelugu144,Fluent,Korean144,Conversational
HindiHindiHindiHindiHindiHindi144,Basic,Japanese144,Fluent
EnglishEnglishEnglishEnglishEnglish144,Conversational,Spanish144,Basic
telugutelugutelugutelugutelugu145,Fluent,Korean145,Conversational
HindiHindiHindiHindiHindiHindi145,Basic,Japanese145,Fluent
EnglishEnglishEnglishEnglishEnglish145,Conversational,Spanish145,Basic
telugutelugutelugutelugutelugu146,Fluent,Korean146,Conversational
HindiHindiHindiHindiHindiHindi146,Basic,Japanese146,Fluent
EnglishEnglishEnglishEnglishEnglish146,Conversational,Spanish146,Basic
telugutelugutelugutelugutelugu147,Fluent,Korean147,Conversational
HindiHindiHindiHindiHindiHindi147,Basic,Japanese147,Fluent
EnglishEnglishEnglishEnglishEnglish147,Conversational,Spanish147,Basic
telugutelugutelugutelugutelugu148,Fluent,Korean148,Conversational
HindiHindiHindiHindiHindiHindi148,Basic,Japanese148,Fluent
EnglishEnglishEnglishEnglishEnglish148,Conversational,Spanish148,Basic
telugutelugutelugutelugutelugu149,Fluent,Korean149,Conversational
HindiHindiHindiHindiHindiHindi149,Basic,Japanese149,Fluent
EnglishEnglishEnglishEnglishEnglish149,Conversational,Spanish149,Basic
telugutelugutelugutelugutelugu150,Fluent,Korean150,Conversational
HindiHindiHindiHindiHindiHindi150,Basic,Japanese150,Fluent
EnglishEnglishEnglishEnglishEnglish150,Conversational,Spanish150,Basic
telugutelugutelugutelugutelugu151,Fluent,Korean151,Conversational
HindiHindiHindiHindiHindiHindi151,Basic,Japanese151,Fluent
EnglishEnglishEnglishEnglishEnglish151,Conversational,Spanish151,Basic
telugutelugutelugutelugutelugu152,Fluent,Korean152,Conversational
HindiHindiHindiHindiHindiHindi152,Basic,Japanese152,Fluent
EnglishEnglishEnglishEnglishEnglish152,Conversational,Spanish152,Basic
telugutelugutelugutelugutelugu153,Fluent,Korean153,Conversational
HindiHindiHindiHindiHindiHindi153,Basic,Japanese153,Fluent
EnglishEnglishEnglishEnglishEnglish153,Conversational,Spanish153,Basic
telugutelugutelugutelugutelugu154,Fluent,Korean154,Conversational
HindiHindiHindiHindiHindiHindi154,Basic,Japanese154,Fluent
EnglishEnglishEnglishEnglishEnglish154,Conversational,Spanish154,Basic
telugutelugutelugutelugutelugu155,Fluent,Korean155,Conversational
HindiHindiHindiHindiHindiHindi155,Basic,Japanese155,Fluent
EnglishEnglishEnglishEnglishEnglish155,Conversational,Spanish155,Basic
telugutelugutelugutelugutelugu156,Fluent,Korean156,Conversational
HindiHindiHindiHindiHindiHindi156,Basic,Japanese156,Fluent
EnglishEnglishEnglishEnglishEnglish156,Conversational,Spanish156,Basic
telugutelugutelugutelugutelugu157,Fluent,Korean157,Conversational
HindiHindiHindiHindiHindiHindi157,Basic,Japanese157,Fluent
EnglishEnglishEnglishEnglishEnglish157,Conversational,Spanish157,Basic
telugutelugutelugutelugutelugu158,Fluent,Korean158,Conversational
HindiHindiHindiHindiHindiHindi158,Basic,Japanese158,Fluent
EnglishEnglishEnglishEnglishEnglish158,Conversational,Spanish158,Basic
telugutelugutelugutelugutelugu159,Fluent,Korean159,Conversational
HindiHindiHindiHindiHindiHindi159,Basic,Japanese159,Fluent
EnglishEnglishEnglishEnglishEnglish159,Conversational,Spanish159,Basic
telugutelugutelugutelugutelugu160,Fluent,Korean160,Conversational
HindiHindiHindiHindiHindiHindi160,Basic,Japanese160,Fluent
EnglishEnglishEnglishEnglishEnglish160,Conversational,Spanish160,Basic
telugutelugutelugutelugutelugu161,Fluent,Korean161,Conversational
HindiHindiHindiHindiHindiHindi161,Basic,Japanese161,Fluent
EnglishEnglishEnglishEnglishEnglish161,Conversational,Spanish161,Basic
telugutelugutelugutelugutelugu162,Fluent,Korean162,Conversational
HindiHindiHindiHindiHindiHindi162,Basic,Japanese162,Fluent
EnglishEnglishEnglishEnglishEnglish162,Conversational,Spanish162,Basic
telugutelugutelugutelugutelugu163,Fluent,Korean163,Conversational
HindiHindiHindiHindiHindiHindi163,Basic,Japanese163,Fluent
EnglishEnglishEnglishEnglishEnglish163,Conversational,Spanish163,Basic
telugutelugutelugutelugutelugu164,Fluent,Korean164,Conversational
HindiHindiHindiHindiHindiHindi164,Basic,Japanese164,Fluent
EnglishEnglishEnglishEnglishEnglish164,Conversational,Spanish164,Basic
telugutelugutelugutelugutelugu165,Fluent,Korean165,Conversational
HindiHindiHindiHindiHindiHindi165,Basic,Japanese165,Fluent
EnglishEnglishEnglishEnglishEnglish165,Conversational,Spanish165,Basic
telugutelugutelugutelugutelugu166,Fluent,Korean166,Conversational
HindiHindiHindiHindiHindiHindi166,Basic,Japanese166,Fluent
EnglishEnglishEnglishEnglishEnglish166,Conversational,Spanish166,Basic
telugutelugutelugutelugutelugu167,Fluent,Korean167,Conversational
HindiHindiHindiHindiHindiHindi167,Basic,Japanese167,Fluent
