country,instituteName,title,degree,yearOfGraduation ,,New country,new instituteName,new title,new degree,new yearofGraduation
Albania,WSU279,B.Tech,Electrical8,1998,,Austria,Macquarie279,BFA,Biotech11,2021
Austria,WSU280,B.A,Information Technology8,1999,,Australia,Macquarie280,PHD,Chemical11,2022
Australia,WSU281,BFA,ComputerScience9,2000,,Egypt,Macquarie281,M.A,Metallurgy11,2023
Aruba,WSU282,PHD,Mechanical9,2001,,Finland,Macquarie282,B.Sc,Biotech12,2013
Belgium,WSU283,M.A,Electrical9,2002,,Egypt,Macquarie283,B.Tech,Chemical12,2014
Canada,WSU284,B.Sc,Information Technology9,2003,,Finland,Macquarie284,B.A,Metallurgy12,2015
Albania,WSU285,B.Tech,ComputerScience10,2004,,India,Macquarie285,BFA,Biotech13,2016
Austria,WSU286,B.A,Mechanical10,2005,,Albania,Macquarie286,PHD,Chemical13,2017
Australia,WSU287,BFA,Electrical10,2006,,Austria,Macquarie287,M.A,Metallurgy13,2018
Aruba,WSU288,PHD,Information Technology10,2007,,Australia,Macquarie288,B.Sc,Biotech14,2019
Belgium,WSU289,M.A,ComputerScience11,2008,,Egypt,Macquarie289,B.Tech,Chemical14,2020
Canada,WSU290,B.Sc,Mechanical11,2009,,Finland,Macquarie290,B.A,Metallurgy14,2021
China,WSU291,B.Tech,Electrical11,2010,,India,Macquarie291,BFA,Biotech15,2022
Egypt,WSU292,B.A,Information Technology11,2011,,Albania,Macquarie292,PHD,Chemical15,2023
Finland,WSU293,BFA,ComputerScience12,2012,,Austria,Macquarie293,M.A,Metallurgy15,2013
India,WSU294,PHD,Mechanical12,2013,,Australia,Macquarie294,B.Sc,Biotech16,2014
Albania,WSU295,M.A,Electrical12,2014,,Egypt,Macquarie295,B.Tech,Chemical16,2015
Austria,WSU296,B.Sc,Information Technology12,2015,,Finland,Macquarie296,B.A,Metallurgy16,2016
Australia,WSU297,B.Tech,ComputerScience13,2016,,Egypt,Macquarie297,BFA,Biotech17,2017
Aruba,WSU298,B.A,Mechanical13,2017,,Finland,Macquarie298,PHD,Chemical17,2018
Belgium,WSU299,BFA,Electrical13,2018,,India,Macquarie299,M.A,Metallurgy17,2019
Canada,WSU300,PHD,Information Technology13,2019,,Albania,Macquarie300,B.Sc,Biotech18,2020
China,WSU301,M.A,ComputerScience14,2020,,Austria,Macquarie301,B.Tech,Chemical18,2021
Egypt,WSU302,B.Sc,Mechanical14,2021,,Australia,Macquarie302,B.A,Metallurgy18,2022
Finland,WSU303,B.Tech,Electrical14,2022,,Egypt,Macquarie303,BFA,Biotech19,2023
India,WSU304,B.A,Information Technology14,2023,,Finland,Macquarie304,PHD,Chemical19,2013
Albania,WSU305,BFA,ComputerScience15,1996,,India,Macquarie305,M.A,Metallurgy19,2014
Austria,WSU306,PHD,Mechanical15,1997,,Albania,Macquarie306,B.Sc,Biotech20,2015
Australia,WSU307,M.A,Electrical15,1998,,Austria,Macquarie307,B.Tech,Chemical20,2016
Aruba,WSU308,B.Sc,Information Technology15,1999,,Australia,Macquarie308,B.A,Metallurgy20,2017
Belgium,WSU309,B.Tech,ComputerScience16,2000,,Egypt,Macquarie309,BFA,Biotech21,2018
Canada,WSU310,B.A,Mechanical16,2001,,Finland,Macquarie310,PHD,Chemical21,2019
China,WSU311,BFA,Electrical16,2002,,Egypt,Macquarie311,M.A,Metallurgy21,2020
Egypt,WSU312,PHD,Information Technology16,2003,,Finland,Macquarie312,B.Sc,Biotech22,2021
Finland,WSU313,M.A,ComputerScience17,2004,,India,Macquarie313,B.Tech,Chemical22,2022
India,WSU314,B.Sc,Mechanical17,2005,,Albania,Macquarie314,B.A,Metallurgy22,2023
Albania,WSU315,B.Tech,Electrical17,2006,,Austria,Macquarie315,BFA,Biotech23,2013
Austria,WSU316,B.A,Information Technology17,2007,,Australia,Macquarie316,PHD,Chemical23,2014
Australia,WSU317,BFA,ComputerScience18,2008,,Egypt,Macquarie317,M.A,Metallurgy23,2015
Aruba,WSU318,PHD,Mechanical18,2009,,Finland,Macquarie318,B.Sc,Biotech24,2016
Belgium,WSU319,M.A,Electrical18,2010,,India,Macquarie319,B.Tech,Chemical24,2017
Canada,WSU320,B.Sc,Information Technology18,2011,,Albania,Macquarie320,B.A,Metallurgy24,2018
Albania,WSU321,B.Tech,ComputerScience19,2012,,Austria,Macquarie321,BFA,Biotech25,2019
Austria,WSU322,B.A,Mechanical19,2013,,Australia,Macquarie322,PHD,Chemical25,2020
Australia,WSU323,BFA,Electrical19,2014,,Egypt,Macquarie323,M.A,Metallurgy25,2021
Aruba,WSU324,PHD,Information Technology19,2015,,Finland,Macquarie324,B.Sc,Biotech26,2022
Belgium,WSU325,M.A,ComputerScience20,2016,,Egypt,Macquarie325,B.Tech,Chemical26,2023
Canada,WSU326,B.Sc,Mechanical20,2017,,Finland,Macquarie326,B.A,Metallurgy26,2013
China,WSU327,B.Tech,Electrical20,2018,,India,Macquarie327,BFA,Biotech27,2014
Egypt,WSU328,B.A,Information Technology20,2019,,Albania,Macquarie328,PHD,Chemical27,2015
Finland,WSU329,BFA,ComputerScience21,2020,,Austria,Macquarie329,M.A,Metallurgy27,2016
India,WSU330,PHD,Mechanical21,2021,,Australia,Macquarie330,B.Sc,Biotech28,2017
Albania,WSU331,M.A,Electrical21,2022,,Egypt,Macquarie331,B.Tech,Chemical28,2018
Austria,WSU332,B.Sc,Information Technology21,2023,,Finland,Macquarie332,B.A,Metallurgy28,2019
Australia,WSU333,B.Tech,ComputerScience22,1996,,India,Macquarie333,BFA,Biotech29,2020
Aruba,WSU334,B.A,Mechanical22,1997,,Albania,Macquarie334,PHD,Chemical29,2021
Belgium,WSU335,BFA,Electrical22,1998,,Austria,Macquarie335,M.A,Metallurgy29,2022
Canada,WSU336,PHD,Information Technology22,1999,,Australia,Macquarie336,B.Sc,Biotech30,2023
China,WSU337,M.A,ComputerScience23,2000,,Egypt,Macquarie337,B.Tech,Chemical30,2013
Egypt,WSU338,B.Sc,Mechanical23,2001,,Finland,Macquarie338,B.A,Metallurgy30,2014
Finland,WSU339,B.Tech,Electrical23,2002,,Egypt,Macquarie339,BFA,Biotech31,2015
India,WSU340,B.A,Information Technology23,2003,,Finland,Macquarie340,PHD,Chemical31,2016
Albania,WSU341,BFA,ComputerScience24,2004,,India,Macquarie341,M.A,Metallurgy31,2017
Austria,WSU342,PHD,Mechanical24,2005,,Albania,Macquarie342,B.Sc,Biotech32,2018
Australia,WSU343,M.A,Electrical24,2006,,Austria,Macquarie343,B.Tech,Chemical32,2019
Aruba,WSU344,B.Sc,Information Technology24,2007,,Australia,Macquarie344,B.A,Metallurgy32,2020
Belgium,WSU345,B.Tech,ComputerScience25,2008,,Egypt,Macquarie345,BFA,Biotech33,2021
Canada,WSU346,B.A,Mechanical25,2009,,Finland,Macquarie346,PHD,Chemical33,2022
China,WSU347,BFA,Electrical25,2010,,India,Macquarie347,M.A,Metallurgy33,2023
Egypt,WSU348,PHD,Information Technology25,2011,,Albania,Macquarie348,B.Sc,Biotech34,2013
Finland,WSU349,M.A,ComputerScience26,2012,,Austria,Macquarie349,B.Tech,Chemical34,2014
India,WSU350,B.Sc,Mechanical26,2013,,Australia,Macquarie350,B.A,Metallurgy34,2015
Albania,WSU351,B.Tech,Electrical26,2014,,Egypt,Macquarie351,BFA,Biotech35,2016
Austria,WSU352,B.A,Information Technology26,2015,,Finland,Macquarie352,PHD,Chemical35,2017
Australia,WSU353,BFA,ComputerScience27,2016,,Egypt,Macquarie353,M.A,Metallurgy35,2018
Aruba,WSU354,PHD,Mechanical27,2017,,Finland,Macquarie354,B.Sc,Biotech36,2019
Belgium,WSU355,M.A,Electrical27,2018,,India,Macquarie355,B.Tech,Chemical36,2020
Canada,WSU356,B.Sc,Information Technology27,2019,,Albania,Macquarie356,B.A,Metallurgy36,2021
Albania,WSU357,B.Tech,ComputerScience28,2020,,Austria,Macquarie357,BFA,Biotech37,2022
Austria,WSU358,B.A,Mechanical28,2021,,Australia,Macquarie358,PHD,Chemical37,2023
Australia,WSU359,BFA,Electrical28,2022,,Egypt,Macquarie359,M.A,Metallurgy37,2013
Aruba,WSU360,PHD,Information Technology28,2023,,Finland,Macquarie360,B.Sc,Biotech38,2014
Belgium,WSU361,M.A,ComputerScience29,1996,,India,Macquarie361,B.Tech,Chemical38,2015
Canada,WSU362,B.Sc,Mechanical29,1997,,Albania,Macquarie362,B.A,Metallurgy38,2016
China,WSU363,B.Tech,Electrical29,1998,,Austria,Macquarie363,BFA,Biotech39,2017
Egypt,WSU364,B.A,Information Technology29,1999,,Australia,Macquarie364,PHD,Chemical39,2018
Finland,WSU365,BFA,ComputerScience30,2000,,Egypt,Macquarie365,B.A,Metallurgy39,2019
India,WSU366,PHD,Mechanical30,2001,,Finland,Macquarie366,B.Sc,Biotech40,2020
Albania,WSU367,M.A,Electrical30,2002,,Egypt,Macquarie367,B.Tech,Chemical40,2021
Austria,WSU368,B.Sc,Information Technology30,2003,,Finland,Macquarie368,B.A,Metallurgy40,2022
Australia,WSU369,B.Tech,ComputerScience31,2004,,India,Macquarie369,BFA,Biotech41,2023
Aruba,WSU370,B.A,Mechanical31,2005,,Albania,Macquarie370,PHD,Chemical41,2013
Belgium,WSU371,BFA,Electrical31,2006,,Austria,Macquarie371,M.A,Metallurgy41,2014
Canada,WSU372,PHD,Information Technology31,2007,,Australia,Macquarie372,B.Sc,Biotech42,2015
Albania,WSU373,B.Tech,ComputerScience1,1996,,Egypt,Macquarie373,B.Tech,Biotech1,2013
Austria,WSU374,B.A,Mechanical1,1997,,Finland,Macquarie374,B.A,Chemical1,2014
Australia,WSU375,BFA,Electrical1,1998,,India,Macquarie375,BFA,Metallurgy1,2015
Aruba,WSU376,PHD,Information Technology1,1999,,Albania,Macquarie376,PHD,Biotech2,2016
Belgium,WSU377,M.A,ComputerScience2,2000,,Austria,Macquarie377,M.A,Chemical2,2017
Canada,WSU378,B.Sc,Mechanical2,2001,,Australia,Macquarie378,B.Sc,Metallurgy2,2018
China,WSU379,B.Tech,Electrical2,2002,,Egypt,Macquarie379,B.Tech,Biotech3,2019
Egypt,WSU380,B.A,Information Technology2,2003,,Finland,Macquarie380,B.A,Chemical3,2020
Finland,WSU381,BFA,ComputerScience3,2004,,India,Macquarie381,BFA,Metallurgy3,2021
India,WSU382,PHD,Mechanical3,2005,,Albania,Macquarie382,PHD,Biotech4,2022
Albania,WSU383,M.A,Electrical3,2006,,Austria,Macquarie383,M.A,Chemical4,2023
Austria,WSU384,B.Sc,Information Technology3,2007,,Australia,Macquarie384,B.Sc,Metallurgy4,2013
Australia,WSU385,B.Tech,ComputerScience4,2008,,Egypt,Macquarie385,B.Tech,Biotech5,2014
Aruba,WSU386,B.A,Mechanical4,2009,,Finland,Macquarie386,B.A,Chemical5,2015
Belgium,WSU387,BFA,Electrical4,2010,,India,Macquarie387,BFA,Metallurgy5,2016
Canada,WSU388,PHD,Information Technology4,2011,,Albania,Macquarie388,PHD,Biotech6,2017
China,WSU389,M.A,ComputerScience5,2012,,Austria,Macquarie389,M.A,Chemical6,2018
Egypt,WSU390,B.Sc,Mechanical5,2013,,Australia,Macquarie390,B.Sc,Metallurgy6,2019
Finland,WSU391,B.Tech,Electrical5,2014,,Egypt,Macquarie391,B.Tech,Biotech7,2020
India,WSU392,B.A,Information Technology5,2015,,Finland,Macquarie392,B.A,Chemical7,2021
Albania,WSU393,BFA,ComputerScience6,2016,,Egypt,Macquarie393,BFA,Metallurgy7,2022
Austria,WSU394,PHD,Mechanical6,2017,,Finland,Macquarie394,PHD,Biotech8,2023
Australia,WSU395,M.A,Electrical6,2018,,India,Macquarie395,M.A,Chemical8,2013
Aruba,WSU396,B.Sc,Information Technology6,2019,,Albania,Macquarie396,B.Sc,Metallurgy8,2014
Belgium,WSU397,B.Tech,ComputerScience7,2020,,Austria,Macquarie397,B.Tech,Biotech9,2015
Canada,WSU398,B.A,Mechanical7,2021,,Australia,Macquarie398,B.A,Chemical9,2016
China,WSU399,BFA,Electrical7,2022,,Egypt,Macquarie399,BFA,Metallurgy9,2017
Egypt,WSU400,PHD,Information Technology7,2023,,Finland,Macquarie400,PHD,Biotech10,2018
Finland,WSU401,M.A,ComputerScience8,1996,,India,Macquarie401,M.A,Chemical10,2019
India,WSU402,B.Sc,Mechanical8,1997,,Albania,Macquarie402,B.Sc,Metallurgy10,2020
Albania,WSU403,B.Tech,Electrical8,1998,,Austria,Macquarie403,B.Tech,Biotech11,2021
Austria,WSU404,B.A,Information Technology8,1999,,Australia,Macquarie404,B.A,Chemical11,2022
Australia,WSU405,BFA,ComputerScience9,2000,,Egypt,Macquarie405,BFA,Metallurgy11,2023
Aruba,WSU406,PHD,Mechanical9,2001,,Finland,Macquarie406,PHD,Biotech12,2013
Belgium,WSU407,M.A,Electrical9,2002,,Egypt,Macquarie407,M.A,Chemical12,2014
Canada,WSU408,B.Sc,Information Technology9,2003,,Finland,Macquarie408,B.Sc,Metallurgy12,2015
Albania,WSU409,B.Tech,ComputerScience10,2004,,India,Macquarie409,B.Tech,Biotech13,2016
Austria,WSU410,B.A,Mechanical10,2005,,Albania,Macquarie410,B.A,Chemical13,2017
Australia,WSU411,BFA,Electrical10,2006,,Austria,Macquarie411,BFA,Metallurgy13,2018
Aruba,WSU412,PHD,Information Technology10,2007,,Australia,Macquarie412,PHD,Biotech14,2019
Belgium,WSU413,M.A,ComputerScience11,2008,,Egypt,Macquarie413,M.A,Chemical14,2020
Canada,WSU414,B.Sc,Mechanical11,2009,,Finland,Macquarie414,B.Sc,Metallurgy14,2021
China,WSU415,B.Tech,Electrical11,2010,,India,Macquarie415,B.Tech,Biotech15,2022
Egypt,WSU416,B.A,Information Technology11,2011,,Albania,Macquarie416,B.A,Chemical15,2023
Finland,WSU417,BFA,ComputerScience12,2012,,Austria,Macquarie417,BFA,Metallurgy15,2013
India,WSU418,PHD,Mechanical12,2013,,Australia,Macquarie418,PHD,Biotech16,2014
Albania,WSU419,M.A,Electrical12,2014,,Egypt,Macquarie419,M.A,Chemical16,2015
Austria,WSU420,B.Sc,Information Technology12,2015,,Finland,Macquarie420,B.Sc,Metallurgy16,2016
Australia,WSU421,B.Tech,ComputerScience13,2016,,Egypt,Macquarie421,B.Tech,Biotech17,2017
Aruba,WSU422,B.A,Mechanical13,2017,,Finland,Macquarie422,B.A,Chemical17,2018
Belgium,WSU423,BFA,Electrical13,2018,,India,Macquarie423,BFA,Metallurgy17,2019
Canada,WSU424,PHD,Information Technology13,2019,,Albania,Macquarie424,PHD,Biotech18,2020
China,WSU425,M.A,ComputerScience14,2020,,Austria,Macquarie425,M.A,Chemical18,2021
Egypt,WSU426,B.Sc,Mechanical14,2021,,Australia,Macquarie426,B.Sc,Metallurgy18,2022
Finland,WSU427,B.Tech,Electrical14,2022,,Egypt,Macquarie427,B.Tech,Biotech19,2023
India,WSU428,B.A,Information Technology14,2023,,Finland,Macquarie428,B.A,Chemical19,2013
Albania,WSU429,BFA,ComputerScience15,1996,,India,Macquarie429,BFA,Metallurgy19,2014
Austria,WSU430,PHD,Mechanical15,1997,,Albania,Macquarie430,PHD,Biotech20,2015
Australia,WSU431,M.A,Electrical15,1998,,Austria,Macquarie431,M.A,Chemical20,2016
Aruba,WSU432,B.Sc,Information Technology15,1999,,Australia,Macquarie432,B.Sc,Metallurgy20,2017
Belgium,WSU433,B.Tech,ComputerScience16,2000,,Egypt,Macquarie433,B.Tech,Biotech21,2018
Canada,WSU434,B.A,Mechanical16,2001,,Finland,Macquarie434,B.A,Chemical21,2019
China,WSU435,BFA,Electrical16,2002,,Egypt,Macquarie435,BFA,Metallurgy21,2020
Egypt,WSU436,PHD,Information Technology16,2003,,Finland,Macquarie436,PHD,Biotech22,2021
Finland,WSU437,M.A,ComputerScience17,2004,,India,Macquarie437,M.A,Chemical22,2022
India,WSU438,B.Sc,Mechanical17,2005,,Albania,Macquarie438,B.Sc,Metallurgy22,2023
Albania,WSU439,B.Tech,Electrical17,2006,,Austria,Macquarie439,B.Tech,Biotech23,2013
Austria,WSU440,B.A,Information Technology17,2007,,Australia,Macquarie440,B.A,Chemical23,2014
Australia,WSU441,BFA,ComputerScience18,2008,,Egypt,Macquarie441,BFA,Metallurgy23,2015
Aruba,WSU442,PHD,Mechanical18,2009,,Finland,Macquarie442,PHD,Biotech24,2016
Belgium,WSU443,M.A,Electrical18,2010,,India,Macquarie443,M.A,Chemical24,2017
Canada,WSU444,B.Sc,Information Technology18,2011,,Albania,Macquarie444,B.Sc,Metallurgy24,2018
Albania,WSU445,B.Tech,ComputerScience19,2012,,Austria,Macquarie445,B.Tech,Biotech25,2019
Austria,WSU446,B.A,Mechanical19,2013,,Australia,Macquarie446,B.A,Chemical25,2020
Australia,WSU447,BFA,Electrical19,2014,,Egypt,Macquarie447,BFA,Metallurgy25,2021
Aruba,WSU448,PHD,Information Technology19,2015,,Finland,Macquarie448,PHD,Biotech26,2022
Belgium,WSU449,M.A,ComputerScience20,2016,,Egypt,Macquarie449,M.A,Chemical26,2023
Canada,WSU450,B.Sc,Mechanical20,2017,,Finland,Macquarie450,B.Sc,Metallurgy26,2013
China,WSU451,B.Tech,Electrical20,2018,,India,Macquarie451,B.Tech,Biotech27,2014
Egypt,WSU452,B.A,Information Technology20,2019,,Albania,Macquarie452,B.A,Chemical27,2015
Finland,WSU453,BFA,ComputerScience21,2020,,Austria,Macquarie453,BFA,Metallurgy27,2016
India,WSU454,PHD,Mechanical21,2021,,Australia,Macquarie454,PHD,Biotech28,2017
Albania,WSU455,M.A,Electrical21,2022,,Egypt,Macquarie455,M.A,Chemical28,2018
Austria,WSU456,B.Sc,Information Technology21,2023,,Finland,Macquarie456,B.Sc,Metallurgy28,2019
Australia,WSU457,B.Tech,ComputerScience22,1996,,India,Macquarie457,B.Tech,Biotech29,2020
Aruba,WSU458,B.A,Mechanical22,1997,,Albania,Macquarie458,B.A,Chemical29,2021
Belgium,WSU459,BFA,Electrical22,1998,,Austria,Macquarie459,BFA,Metallurgy29,2022
Canada,WSU460,PHD,Information Technology22,1999,,Australia,Macquarie460,PHD,Biotech30,2023
China,WSU461,M.A,ComputerScience23,2000,,Egypt,Macquarie461,M.A,Chemical30,2013
Egypt,WSU462,B.Sc,Mechanical23,2001,,Finland,Macquarie462,B.Sc,Metallurgy30,2014
Finland,WSU463,B.Tech,Electrical23,2002,,Egypt,Macquarie463,B.Tech,Biotech31,2015
India,WSU464,B.A,Information Technology23,2003,,Finland,Macquarie464,B.A,Chemical31,2016
Albania,WSU465,BFA,ComputerScience24,2004,,India,Macquarie465,BFA,Metallurgy31,2017
Austria,WSU466,PHD,Mechanical24,2005,,Albania,Macquarie466,PHD,Biotech32,2018
Australia,WSU467,M.A,Electrical24,2006,,Austria,Macquarie467,M.A,Chemical32,2019
Aruba,WSU468,B.Sc,Information Technology24,2007,,Australia,Macquarie468,B.Sc,Metallurgy32,2020
Belgium,WSU469,B.Tech,ComputerScience25,2008,,Egypt,Macquarie469,B.Tech,Biotech33,2021
Canada,WSU470,B.A,Mechanical25,2009,,Finland,Macquarie470,B.A,Chemical33,2022
China,WSU471,BFA,Electrical25,2010,,India,Macquarie471,BFA,Metallurgy33,2023
Egypt,WSU472,PHD,Information Technology25,2011,,Albania,Macquarie472,PHD,Biotech34,2013
Finland,WSU473,M.A,ComputerScience26,2012,,Austria,Macquarie473,M.A,Chemical34,2014
India,WSU474,B.Sc,Mechanical26,2013,,Australia,Macquarie474,B.Sc,Metallurgy34,2015
Albania,WSU475,B.Tech,Electrical26,2014,,Egypt,Macquarie475,B.Tech,Biotech35,2016
Austria,WSU476,B.A,Information Technology26,2015,,Finland,Macquarie476,B.A,Chemical35,2017
Australia,WSU477,BFA,ComputerScience27,2016,,Egypt,Macquarie477,BFA,Metallurgy35,2018
Aruba,WSU478,PHD,Mechanical27,2017,,Finland,Macquarie478,PHD,Biotech36,2019
Belgium,WSU479,M.A,Electrical27,2018,,India,Macquarie479,M.A,Chemical36,2020
Canada,WSU480,B.Sc,Information Technology27,2019,,Albania,Macquarie480,B.Sc,Metallurgy36,2021
Albania,WSU481,B.Tech,ComputerScience28,2020,,Austria,Macquarie481,B.Tech,Biotech37,2022
Austria,WSU482,B.A,Mechanical28,2021,,Australia,Macquarie482,B.A,Chemical37,2023
Australia,WSU483,BFA,Electrical28,2022,,Egypt,Macquarie483,BFA,Metallurgy37,2013
Aruba,WSU484,PHD,Information Technology28,2023,,Finland,Macquarie484,PHD,Biotech38,2014
Belgium,WSU485,M.A,ComputerScience29,1996,,India,Macquarie485,B.A,Chemical38,2015
Canada,WSU486,B.Sc,Mechanical29,1997,,Albania,Macquarie486,B.Sc,Metallurgy38,2016
China,WSU487,B.Tech,Electrical29,1998,,Austria,Macquarie487,B.Tech,Biotech39,2017
Egypt,WSU488,B.A,Information Technology29,1999,,Australia,Macquarie488,B.A,Chemical39,2018
Finland,WSU489,BFA,ComputerScience30,2000,,Egypt,Macquarie489,BFA,Metallurgy39,2019
India,WSU490,PHD,Mechanical30,2001,,Finland,Macquarie490,PHD,Biotech40,2020
Albania,WSU491,M.A,Electrical30,2002,,Egypt,Macquarie491,M.A,Chemical40,2021
Austria,WSU492,B.Sc,Information Technology30,2003,,Finland,Macquarie492,B.Sc,Metallurgy40,2022
Australia,WSU493,B.Tech,ComputerScience31,2004,,India,Macquarie493,B.Tech,Biotech41,2023
Aruba,WSU494,B.A,Mechanical31,2005,,Albania,Macquarie494,B.A,Chemical41,2013
Belgium,WSU495,BFA,Electrical31,2006,,Austria,Macquarie495,BFA,Metallurgy41,2014
Canada,WSU496,PHD,Information Technology32,2007,,Australia,Macquarie496,PHD,Biotech42,2015
India,WSU497,B.Tech,ComputerScience32,2000,,Egypt,Macquarie497,M.A,Chemical43,2011
Canada,WSU498,B.A,Mechanical32,2001,,Finland,Macquarie498,B.Sc,Metallurgy43,2012
Australia,WSU499,BFA,Electrical32,2002,,India,Macquarie499,B.Tech,Biotech43,2013
Finland,WSU500,PHD,Information Technology33,2003,,Albania,Macquarie500,B.A,Chemical44,2014
